a9d4e2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
c14c0d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,b1c95d,200
b1c95d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
2374b1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,aaf176,200
aaf176,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
ff7162,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,b5623c,200
b5623c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
f35803,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,92c23e,200
92c23e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
0c7d4f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,753d2d,200
753d2d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
819d14,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,a7f87b,200
a7f87b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
3bbaed,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483447833,556f37,200
556f37,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483447833,0a8189,200
0a8189,127.0.0.1,GET,http://localhost:8080/,1483447833,,200
0f864b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483447833,dcc0df,200
dcc0df,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483447833,,404
cdb051,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483447834,defe91,200
defe91,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483447834,,404
08274a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483447834,7bf8c3,200
7bf8c3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483447834,,404
b71541,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483447834,15866c,200
15866c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483447834,,404
a38d43,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483447834,6cc710,200
6cc710,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483447834,,404
e584fa,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483447835,ccc778,200
ccc778,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483447835,,404
e16a6d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483447835,f93a65,200
f93a65,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483447835,,404
012af2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483447835,699641,200
699641,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483447835,,404
f020e3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483447835,aaaae2,200
aaaae2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483447835,,404
472088,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,ffccbb,200
ffccbb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
ba9c61,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,9d1ff2,200
9d1ff2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
53fd4c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,1938f4,200
1938f4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
d1f4ea,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,45d1b9,200
45d1b9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
5e2057,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,93b8b9,200
93b8b9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
42f785,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,10d076,200
10d076,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
724f11,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,a253ad,200
a253ad,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
d8b195,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,d45586,200
d45586,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
d65359,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449045,9a5cc1,200
9a5cc1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449045,dd9b4d,200
dd9b4d,127.0.0.1,GET,http://localhost:8080/,1483449045,,200
31f44a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483449046,3e860d,200
3e860d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483449046,,404
f4a392,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483449046,77e50f,200
77e50f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483449046,,404
655825,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483449047,ef2473,200
ef2473,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483449047,,404
bcea16,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483449047,afcd42,200
afcd42,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483449047,,404
794ce8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483449047,9f6ae1,200
9f6ae1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483449047,,404
b1cc99,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483449047,e83ba7,200
e83ba7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483449047,,404
947d00,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483449047,a733b2,200
a733b2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483449047,,404
c0275b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483449048,f5f238,200
f5f238,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483449048,,404
1a6107,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483449048,03b037,200
03b037,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483449048,,404
26a771,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,fa1beb,200
fa1beb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
b470d0,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,acbc8d,200
acbc8d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
7a427e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,298038,200
298038,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
71d9df,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,1a5389,200
1a5389,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
b729bb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,800246,200
800246,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
8fd86d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,462948,200
462948,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
2dc179,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,9470ff,200
9470ff,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
014792,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,c378f7,200
c378f7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
4feb66,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449159,d93d48,200
d93d48,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449159,5c8cae,200
5c8cae,127.0.0.1,GET,http://localhost:8080/,1483449159,,200
7c5557,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483449160,ebb1b4,200
ebb1b4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483449160,,404
c8d290,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483449160,e97d7e,200
e97d7e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483449160,,404
ec4645,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483449160,ae06c4,200
ae06c4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483449160,,404
80428e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483449161,14e2ec,200
14e2ec,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483449161,,404
6a859f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483449161,10703e,200
10703e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483449161,,404
8f52b8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483449161,372bc5,200
372bc5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483449161,,404
6d7132,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483449161,d58c82,200
d58c82,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483449161,,404
db5dfd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483449161,9eccc5,200
9eccc5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483449161,,404
b6e816,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483449162,e99105,200
e99105,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483449162,,404
2c6149,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,e929e4,200
e929e4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
ee35bb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,73354b,200
73354b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
2906c4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,d5bc32,200
d5bc32,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
439756,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,e5235b,200
e5235b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
25fba4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,84e898,200
84e898,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
2f7b20,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,d6d321,200
d6d321,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
7671e9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,7b3efd,200
7b3efd,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
39c7e4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,a922a2,200
a922a2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
eb65bb,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449208,385f33,200
385f33,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449208,59e5f9,200
59e5f9,127.0.0.1,GET,http://localhost:8080/,1483449208,,200
13ffbe,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483449209,956746,200
956746,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483449209,,404
25340a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483449209,eef1a7,200
eef1a7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483449209,,404
f2481e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483449209,97a03f,200
97a03f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483449209,,404
a660ff,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483449209,7777ac,200
7777ac,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483449209,,404
9da19e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483449209,f96c1e,200
f96c1e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483449209,,404
b4630e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483449210,9b7002,200
9b7002,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483449210,,404
bda32d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483449210,bc0881,200
bc0881,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483449210,,404
e42a5b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483449210,1f790c,200
1f790c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483449210,,404
ff6298,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483449210,8a3448,200
8a3448,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483449210,,404
29c858,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483449223,7a42e8,200
7a42e8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483449224,b19f42,200
